model,feature_condition,removed_feature,selected_features,source,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mcc,macro_roc_auc_ovr,macro_pr_auc_ovr,fit_predict_seconds
Logistic_Regression,all_features,none,"qber, photon_count, latency_ms, abort_flag",imported_from_completed_holdout_evaluation,0.819708,0.819708,0.8237647478785991,0.819708,0.8211060179635363,0.8211060179635362,0.7599935715998937,0.95853259963392,0.8819104336171765,12.327992399979848
Random_Forest,all_features,none,"qber, photon_count, latency_ms, abort_flag",imported_from_completed_holdout_evaluation,0.8227224,0.8227224,0.8293294262965454,0.8227224,0.824245774605248,0.824245774605248,0.7647523695583683,0.95953776306432,0.8837664189696948,862.362099800026
XGBoost,all_features,none,"qber, photon_count, latency_ms, abort_flag",imported_from_completed_holdout_evaluation,0.8227504,0.8227504,0.8292829553354839,0.8227504,0.8242799932565896,0.8242799932565896,0.7647606844632349,0.9594696134421332,0.8834611878404578,393.4957679999643
Logistic_Regression,without_qber,qber,"photon_count, latency_ms, abort_flag",computed_by_extended_validation,0.7388552,0.7388552,0.742386075034417,0.7388552,0.7401180216862308,0.7401180216862308,0.652083379529779,0.9186720613888,0.8019198790589934,7.463065400021151
Logistic_Regression,without_photon_count,photon_count,"qber, latency_ms, abort_flag",computed_by_extended_validation,0.8021312,0.8021312,0.8068212789278291,0.8021312,0.8037930881082012,0.8037930881082012,0.7365818051959181,0.9514059011677867,0.8633798209036224,9.022372099978384
Logistic_Regression,without_latency_ms,latency_ms,"qber, photon_count, abort_flag",computed_by_extended_validation,0.7632872,0.7632871999999999,0.7699647252710934,0.7632871999999999,0.7659639339561356,0.7659639339561356,0.6847818050605468,0.9335692987980799,0.8213355670137537,6.915365600027144
Logistic_Regression,without_abort_flag,abort_flag,"qber, photon_count, latency_ms",computed_by_extended_validation,0.8185032,0.8185032,0.8213181766208953,0.8185032,0.8194857677940747,0.8194857677940746,0.7582707255348483,0.9580026890683733,0.8809004395810578,9.301276099984534
Random_Forest,without_qber,qber,"photon_count, latency_ms, abort_flag",computed_by_extended_validation,0.7422176,0.7422176,0.7493226603206291,0.7422176,0.7434477598511327,0.7434477598511328,0.6576411329862191,0.92158496515584,0.8070192949827087,462.45160000002943
Random_Forest,without_photon_count,photon_count,"qber, latency_ms, abort_flag",computed_by_extended_validation,0.8056832,0.8056832,0.8125411567612608,0.8056832,0.8072411658361902,0.8072411658361901,0.7420931961566074,0.9524784092706133,0.8657736130613993,534.7518760000239
Random_Forest,without_latency_ms,latency_ms,"qber, photon_count, abort_flag",computed_by_extended_validation,0.7664088,0.7664088,0.7756831381776477,0.7664088,0.7693075065428239,0.769307506542824,0.689539074097631,0.93474957706752,0.8234855606039305,383.5617634000373
Random_Forest,without_abort_flag,abort_flag,"qber, photon_count, latency_ms",computed_by_extended_validation,0.8222192,0.8222191999999999,0.8287143604066041,0.8222191999999999,0.8236743986085097,0.8236743986085098,0.7640980685871698,0.959188140512,0.8828874493408182,460.3066629000241
XGBoost,without_qber,qber,"photon_count, latency_ms, abort_flag",computed_by_extended_validation,0.7424224,0.7424223999999999,0.7495945470206659,0.7424223999999999,0.7437176550456714,0.7437176550456714,0.6578895424216467,0.9216476077585066,0.8071059480455293,296.9421214000322
XGBoost,without_photon_count,photon_count,"qber, latency_ms, abort_flag",computed_by_extended_validation,0.8054624,0.8054623999999999,0.812097924190833,0.8054623999999999,0.8069687495087626,0.8069687495087626,0.7417641710582256,0.9523805283438933,0.8654326012163642,306.87030809995485
XGBoost,without_latency_ms,latency_ms,"qber, photon_count, abort_flag",computed_by_extended_validation,0.7666664,0.7666664000000001,0.7760012610341146,0.7666664000000001,0.7696025589145863,0.7696025589145863,0.6898730840953599,0.9348720584098132,0.8236343061465702,293.78605930000776
XGBoost,without_abort_flag,abort_flag,"qber, photon_count, latency_ms",computed_by_extended_validation,0.821852,0.821852,0.8281099764088137,0.821852,0.8233500409642569,0.823350040964257,0.7634954262160732,0.9591016210628267,0.8825286785375775,352.44501720002154
