model,feature_used,selected_features,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mcc,macro_roc_auc_ovr,macro_pr_auc_ovr,fit_predict_seconds
Logistic_Regression,qber,qber,0.49084,0.49084,0.49089222609886723,0.49084,0.4811380208602416,0.48113802086024154,0.32614849384680417,0.77098488612608,0.5113328117873197,4.941577199962921
Logistic_Regression,photon_count,photon_count,0.5389096,0.5389096,0.5410696179040482,0.5389096,0.535592191697766,0.535592191697766,0.38770846800006403,0.8202959140488534,0.5748469727998188,4.602446500037331
Logistic_Regression,latency_ms,latency_ms,0.5844784,0.5844784,0.5771865783899839,0.5844784,0.5800320404307584,0.5800320404307585,0.4463805570744072,0.8332876582860801,0.6094752718186827,5.299325399973895
Logistic_Regression,abort_flag,abort_flag,0.4017672,0.4017672,0.2900703150294804,0.4017672,0.2943065504768285,0.2943065504768285,0.32423626790010396,0.6436922666666667,0.37429032317809485,5.185463399975561
Random_Forest,qber,qber,0.5197304,0.5197304,0.5306544306321991,0.5197304,0.5013547844948817,0.5013547844948817,0.37367504104874294,0.7912342068723199,0.5576439955934646,529.1155073000118
Random_Forest,photon_count,photon_count,0.5446672,0.5446671999999999,0.5588670247339094,0.5446671999999999,0.5484815893367064,0.5484815893367065,0.3943347315294374,0.8221872014250667,0.5788074590520341,259.0560567000066
Random_Forest,latency_ms,latency_ms,0.5879792,0.5879791999999999,0.5851277212146052,0.5879791999999999,0.5835038844918412,0.5835038844918413,0.452147445626185,0.8352143955208533,0.6128469079945512,725.3618326999713
Random_Forest,abort_flag,abort_flag,0.4017672,0.4017672,0.2900703150294804,0.4017672,0.2943065504768285,0.2943065504768285,0.32423626790010396,0.6436922666666667,0.37429032317809485,38.124098300002515
XGBoost,qber,qber,0.4995712,0.4995712,0.5072680329036459,0.4995712,0.4855102753993594,0.4855102753993594,0.34306748970388445,0.7754261231530666,0.5193371507039716,272.6955751000205
XGBoost,photon_count,photon_count,0.5444488,0.5444488000000001,0.5583833929729792,0.5444488000000001,0.5478379574663963,0.5478379574663963,0.3942236980469379,0.8222939738794667,0.5784438050557064,270.1586653999984
XGBoost,latency_ms,latency_ms,0.5880976,0.5880976,0.5847246835051512,0.5880976,0.5833763525723029,0.5833763525723029,0.4523076973312872,0.8353091925700267,0.6119362787786233,273.8697692999849
XGBoost,abort_flag,abort_flag,0.4017672,0.4017672,0.2900703150294804,0.4017672,0.2943065504768285,0.2943065504768285,0.32423626790010396,0.6436922666666667,0.37429032317809485,142.0046946000075
