model,seed,fold,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mcc,macro_roc_auc_ovr,macro_pr_auc_ovr,fit_predict_seconds
Transparent_Threshold_Baseline,1,1,0.747088,0.747088,0.7660875255294392,0.747088,0.7533021399614278,0.7533021399614279,0.6646628055789138,,,0.18298440001672134
Logistic_Regression,1,1,0.820214,0.820214,0.8242736542269555,0.820214,0.8216124259608372,0.8216124259608371,0.7606696862308062,0.9588104485986667,0.8828000825329207,13.382798900012858
Random_Forest,1,1,0.823203,0.823203,0.8296842847240946,0.823203,0.8246897776819031,0.8246897776819032,0.765378217076433,0.9598438713073334,0.8847103011867882,618.2916764999973
XGBoost,1,1,0.823075,0.823075,0.8295516995108112,0.823075,0.8245781830060104,0.8245781830060105,0.7651952865690378,0.9597549903213334,0.8843199222137248,343.1421442999854
Transparent_Threshold_Baseline,1,2,0.746159,0.746159,0.7651324424118976,0.746159,0.75238287938505,0.75238287938505,0.6634081380672978,,,0.1492634000023827
Logistic_Regression,1,2,0.819224,0.819224,0.8231655432632617,0.819224,0.8205842455269975,0.8205842455269975,0.7593366404472255,0.9584721343613334,0.8819262730872641,13.31690889998572
Random_Forest,1,2,0.82271,0.82271,0.8291845404040168,0.82271,0.8242190149247488,0.8242190149247488,0.7647019880696737,0.959513435306,0.8839089756033962,614.6190926000127
XGBoost,1,2,0.822661,0.822661,0.8289804299566701,0.822661,0.8241408559331168,0.8241408559331167,0.7646059900940387,0.9594389496746667,0.8836532306212632,343.95894669997506
Transparent_Threshold_Baseline,1,3,0.74647,0.74647,0.7656227812890716,0.74647,0.7527416130664109,0.7527416130664109,0.6638459699786339,,,0.15369030000874773
Logistic_Regression,1,3,0.820305,0.8203050000000001,0.8243897014423025,0.8203050000000001,0.8216992416580083,0.8216992416580083,0.7608011438753132,0.95870602886,0.8825189649141831,13.568843100045342
Random_Forest,1,3,0.823259,0.8232590000000001,0.829904634584417,0.8232590000000001,0.8247516447534329,0.8247516447534329,0.7655070140627982,0.9596988279440001,0.8843739462677616,612.7392742999946
XGBoost,1,3,0.823022,0.8230219999999999,0.8295854823519393,0.8230219999999999,0.824522237909552,0.824522237909552,0.7651573827611623,0.9596164087000001,0.8840069537096507,344.4032119999756
